NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
9f77705b02e09d80628e3ddeab812482b9b8a6a5,35,SP,17,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,401.4,489.8,504.7,0,1,100,100,100,120,60,480,E,E,E,A,B,A,,A
7e60de8b861fd951051c7534a377b4a4db9fffc8,35,SP,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,439.7,578.4,562.9,0,1,120,100,100,100,60,480,C,D,I,C,B,A,,A
628c21e27ad91e1140067c7867f0db1af5d39dae,33,RJ,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,0,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,509.1,562.2,,1,,,,,,,,E,G,I,B,B,A,,D
208a15be0bcd240635b39412dacf215c8d0ef221,12,AC,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,463.9,559.1,513.7,1,1,80,80,80,60,0,300,D,C,B,A,A,A,,A
26ade46b885dae8de86b8766091814ad59a6d558,41,PR,19,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,403.2,540.5,461.2,1,1,100,120,120,120,140,600,D,E,E,B,B,A,,A
e69f15df923247b5bf536cdf558dfc63ec166237,33,RJ,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,B,D,F,B,B,A,,D
81b63d2b057385cba1a3c137bdc24ba9321c8cff,35,SP,40,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,397.7,428.4,458.2,1,1,80,60,40,80,0,260,H,H,D,A,B,C,B,A
493e89e1d3ad62042eaf5fc81388d482e44a0acd,35,SP,24,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,549,559.9,546.8,1,1,120,120,120,120,120,600,B,E,C,B,B,C,F,A
17129d148987200977664cab1248e4ac1565fdee,25,PB,24,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,505,576.1,584.3,1,1,120,120,120,120,40,520,B,B,C,B,B,B,C,A
f59236db1e7e584d2ec3fcb4b56ddff3dfa0dab9,52,GO,31,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,B,B,B,A,A,C,A,A
5dcc57eaa73af68c8a850faf76b804267496932a,31,MG,26,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,E,E,B,A,A,B,F,A
0c50d6699daadaa5907d955e981eee9bacc9b413,43,RS,24,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,C,C,C,A,B,B,A,A
b48de5e8e98810a768ffb5b699041c4b2564318b,28,SE,25,M,0,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,677.1,716.8,698.7,0,1,160,160,160,200,0,680,F,G,E,C,B,C,H,D
5cc260d231d7697f7bc876ad92509d2a359b291e,33,RJ,21,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,470.1,490,427.5,1,1,120,100,80,120,40,460,E,B,C,A,B,A,,A
c1fa089f48fa3396f54b864f4bf84c7387d1611a,23,CE,21,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,430.8,436.1,473.8,1,1,120,80,80,140,40,460,B,D,B,B,B,A,,A
beb5ad5b06653dd426302c0bcaf847db9446d7e2,33,RJ,26,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,616.7,689.1,656.8,0,1,160,140,120,120,120,660,E,E,H,D,B,B,I,A
e65639b121664189951d947f5f8de8a2a18243b6,24,RN,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f1be9896d540a17a5bd2c676619890e49af2bbce,20b8107fb2603a11a6b52587ca3d7f9b5ee8b81f,d2575757a524acbf6f7ba61d7ebc8b67cec17fa2,1c8f1c003926d716e9d993c6db3592565721c6e6,412.3,576.6,547,1,1,120,120,100,120,60,520,B,D,B,B,B,A,,A
3e09473dde36dbac4e2ba709167c4127326634b5,22,PI,24,M,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,B,B,B,A,A,B,H,A
4caea5f859ddde4cada8aaa575eb21b2e54b58b7,25,PB,25,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,A,E,C,B,B,B,H,A
c91ba55fbf12e4f3c4580d52b1252952d04adafb,35,SP,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,638.4,643.2,560.1,1,1,140,140,140,120,120,660,E,D,F,C,B,A,,A
4247add05a797278ce98d8779eae49a0dbf304be,52,GO,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,429.3,548.8,503.2,1,1,120,120,80,120,120,560,C,D,C,B,B,B,B,A
7aed1f2cd818f63aa7ad68aa8156db134f18b3bc,13,AM,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,H,B,C,A,A,C,E,A
950d6c71cc91a0a2fe0262fe8f4589dbb5d69534,27,AL,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,506.8,494.2,491.4,0,1,80,80,80,80,80,400,E,F,B,B,A,A,,A
0eb58b79bf371324ab9b74186d651a08a46d4053,35,SP,36,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,483.7,594.6,526.7,1,1,100,60,100,100,100,460,B,B,F,C,A,C,D,A
2185a2032760d3eab3896ca90b9b6f7e74cc7c57,21,MA,17,F,1,2,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,507.6,585.9,588.1,0,1,120,120,120,100,40,500,E,E,I,A,A,A,,A
9656a85b699397f60d67567bffcc8ebe015e1ddc,31,MG,27,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,B,D,E,B,B,C,C,A
01e698b0bfe63327c3e942538ee9539cef702268,29,BA,20,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,H,E,C,B,B,C,F,A
d1b5fe64a12b927ea29b1ae06a21fc860b8be5a9,22,PI,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,518.9,522.6,526.2,0,1,160,160,180,200,200,900,E,E,N,C,B,A,,E
ffd88448cf31438448788f066bd4133c1a514362,31,MG,33,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,B,B,C,B,A,B,B,A
9e721a79e95436cdfcc1d34ae1b03d9a58f1bcc7,21,MA,23,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,472.2,600.7,567.5,1,1,160,160,140,160,140,760,E,G,D,A,A,C,F,A
7401908affe833de6b1c8749c90fcec44080fcb3,31,MG,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,599.1,584.5,594.5,1,1,140,120,140,120,120,640,C,E,B,B,B,B,D,A
7ab1e78ddb296d5783ff81aea73c8ea593985915,21,MA,37,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,499.6,571.3,501.3,0,1,140,120,100,120,0,480,C,C,C,B,B,C,B,A
5362bf0299ebd977edd47990ca5b53aaf3568c31,31,MG,22,M,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,384.7,574.6,475.5,1,1,100,120,100,80,40,440,B,E,C,B,B,C,E,A
40cd9cf32099c07abc343e2029d993dfea599e20,27,AL,19,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,G,F,O,D,B,A,,D
fd281ba659f05f52e5f4d1539f9248a70491d6f1,28,SE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,411.4,467.7,497.4,0,1,120,120,100,120,40,500,B,C,B,B,B,A,,A
00b8ca0f59b29dc067d6ee0adc2dbb2cd79edcc1,23,CE,29,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,533.9,461.1,408.8,0,1,120,100,120,120,60,520,G,C,D,B,B,C,F,A
26a1c948a70d26cc952e7890fe5f9110cf9845e4,15,PA,17,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,587.4,592,557.1,0,1,140,160,120,140,140,700,B,E,C,B,A,A,,A
e3447ff3390df5849da63a2b4f1745ed30a07abf,31,MG,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,561.8,470.3,533.8,1,1,120,120,120,100,60,520,E,D,B,A,A,B,D,B
94b9bc6880f22181b005159a95590389be3ca3bb,52,GO,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,633.3,675.1,620.6,1,1,140,160,140,160,120,720,E,C,C,A,A,B,D,A
60e640fdcc374c5bd92589e97bcd5bf29cf27d1f,41,PR,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,527.6,543.6,538.3,0,1,160,120,120,160,160,720,G,G,Q,C,B,A,,D
360d7608cbbded972952fe452ba9c8da90d3ca75,35,SP,46,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,477.3,595.5,582.2,0,1,120,100,120,120,100,560,C,D,E,B,B,C,F,A
0f4185fcff8b1b58693c02e1e6bb3918006c1113,22,PI,26,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,459.4,485.4,527.4,1,1,120,80,80,80,120,480,B,G,B,A,B,C,G,A
09c0f1980ccff253194ebdf6563787d66281024c,24,RN,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,499.3,583,528.2,1,1,120,120,120,100,100,560,E,E,E,B,B,A,,A
ef344995feb85cc8db427b40c86059435f650d3f,29,BA,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,399.8,450.8,482.5,1,1,120,120,100,80,40,460,E,E,C,B,B,A,,A
652f92a3d9dbb84ce129909a2b2df2c07a5785b4,23,CE,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,400.4,468.3,438.5,1,1,140,140,120,140,80,620,B,D,B,B,A,A,,A
f96812401551200ff35dbe5305cb0f5daad592f9,42,SC,15,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,470.6,530.6,557.3,0,1,120,100,80,120,80,500,G,G,G,A,A,A,,A
7f03fc9e7d6b4f3acca4bf8176db94a1c38924ac,26,PE,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,427,560.8,478.5,1,1,120,120,100,100,80,520,A,B,B,A,B,A,,A
30d3fd9c394cd87b88313b6ba54132038322fe46,41,PR,27,F,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,H,F,C,B,B,B,F,A
f37cc045b6eacf56af20a7f72da20a29b98508c1,31,MG,19,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,459.6,620.9,565.6,1,1,140,120,120,120,120,620,C,E,E,B,B,C,C,A
e3749bcc95c2e595072a92449c838c948aa70914,32,ES,28,F,1,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,B,B,D,B,B,C,E,A
0f915710a27c1ca3d5f0a9ca85fe369228601b2e,29,BA,22,M,1,2,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,C,E,B,A,B,C,B,A
1865542cd4a556782c1ff43653cf854cd54f6b70,43,RS,15,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,420.7,557.9,514.7,0,1,120,100,100,120,80,520,D,E,D,B,B,A,,A
bf7386c6a45983685b4e7b3080767e00a8998db5,26,PE,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,392.5,475.3,534.7,1,1,120,120,120,120,40,520,B,C,B,B,B,A,,A
6c7bfb5d94e2acea5b098c0ba856aeda4465094e,31,MG,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,464.6,527.9,537.5,0,1,100,80,80,80,40,380,C,C,F,B,B,A,,A
c9573f01a43ef5803dec783691821bc999c43e5b,31,MG,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,B,E,C,B,B,C,A,A
51fae1af5e759543eb5a66abee7d6c648e77a218,31,MG,23,M,5,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,549.1,471.8,539,0,1,160,140,140,140,100,680,E,E,B,B,B,B,F,A
79fad5ecb1d59a2974b7857a29f69e3518398b84,31,MG,22,M,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,E,E,C,B,B,B,E,A
b426397d572cd8f5901aaebe4a8adaa9d2853a1c,52,GO,22,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,C,C,B,A,A,A,,A
7327a84fb6ab4c69bd8c3163657feee10fb2731c,35,SP,21,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,459.5,592,580.8,0,1,120,120,100,120,60,520,E,E,D,B,B,B,F,A
bb3e25d8a57746e5660742c502afefe9bfef22eb,24,RN,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,503.2,524.3,539.1,0,1,160,120,100,120,60,560,E,E,K,B,B,A,,D
56b190abbd9771cab1fe84d3200c19e37f523d26,31,MG,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,D,E,D,A,B,A,,A
